en,zu,zu,Source
"She said: ""I literally spend more on electricity than I do feeding my children.","Uthe: ""Ngisebenzisa imali eningi ngithenga ugesi kunaleyo engiyisebenzisela ukondla izingane zami.","Wathi: ""Ngichitha imali eningi kugesi eyedlula engiyichitha ekondleni izingane zami.",News Crawl 2019
"8. Cubit Shelf With Base: £309.09, Cubit","8. Ishalofu leKhyubhithi Elinesisusa: £309.09, Ikhyubhithi","8. Ikhabethe Elineshalofu Nebheysi: £309.09, Cubit",News Crawl 2019
"""But for the other islanders, it's another day in paradise.""","""Kodwa kwabanye abantu abahlala esiqhingini, wolunye usuku epharadise.""","""Kodwa kwabanye abahlali basesiqhingini, olunye usuku epharadesi.""",News Crawl 2019
"But he did not believe the conduct met the threshold for ""treason, bribery or high crimes and misdemeanours"" outlined in the US Constitution.","Kodwa wayekholwa wukuthi indlela yokuziphatha yayifinyelela emkhawulweni ""wokuvukela izwe, ukugwazisa noma amacala amakhulu kanye nokungaziphathi ngokufanale"" okubhalwe kuMthethosisekelo wase-US.","Kodwa wayengakholelwa ukuthi loku kuziphatha kuyafaneleka ekubeni kuthiwe “ukuvukela, ukukhwabanisa noma ubugebengu obuphezulu kanye nezenzo ezimbi” ezishiwo kuMthetho-sisekelo waseMelika.",News Crawl 2019
"Besides my family, my wife and kids and everything I have two loves in my life.","Ngaphandle komndeni wami, umkami nezingane zami nakho konke kubili engikuthandayo empilweni yami.","Ngaphandle komndeni wami, unkosikazi wami nezingane nakho konke enginakho, kunabantu ababili engibathandayo empilweni yami.",News Crawl 2019
Do you continue?,Ingabe uyaqhubeka?,Uyaqhubeka yini?,News Crawl 2019
(AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here,(Isikhangiso) I-North Face Women's Brooklyn Parka II ebiza £183.59 evela ku-Amazon - thenga lapha,(AD) I-Brooklyn Parka II Yabesifazane I-North Face ngo- £183.59 e-Amazon – yithenge lapha,News Crawl 2019
"Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she's also expected to have a big enough panel to reflect the diversity of the Democratic membership.","USomlomo uNancy Polesi waseSan Francisco kulindeleke ukuthi abize isibalo esincane, yize kulindeleke nokuthi abe nephaneli elikhulu ngokwanele lokubheka ukwahlukahlukana kamalungu e-Democratic.","USomlomo u-Nancy Pelosi wase-San Francisco kulindeleke ukuba asho inani elincane, nakuba kulindeleke ukuba abe nephaneli enkulu ngokwanele ukuze ikhombise ukuhlukahluka kwamalungu ama-Democrat.",News Crawl 2019
Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.,I-Leicester neNewcastle idlala ibhola elinzima phezu kukahhafu wamaphakathi uHarry Maguire kanye nomdlali wasesiswini uSean Longstaff ngokulandelana kanye nezinye izivumelwano kusazosukuma.,I-Leicester ne-Newcastle bambheke ngabomvu umdlali wamaphakathi nendawo u-Harry Maguire nomdlali wasesiswini u-Sean Longstaff ngokulandelana futhi ezinye izivumelwano zisazokwenziwa.,News Crawl 2019
"Standing on a beer crate to reach the microphone, Julie joined the family vaudeville act when she was nine.","Emi phezu kwekesi likabhiya ukuze afinyelele kumakhrofoni, uJulie ujoyine  umdlalo we-vaudeille ngenkathi esengowami.","Eme ekhreythini likabhiya ukuze afinyelele ku-microphone, u-Julie wajoyina umdlalo wasesiteji womndeni lapho eneminyaka eyisishiyagalolunye.",News Crawl 2019
"It is competing for the Venice International Film Festival's Golden Lion award, against 20 other films.","Kuwukuncintisanelwa umklomelo i-Venuse International Film Festival's Golden Lion award, phakathi kwamanye amafilimu angama-20.","Isemqhudelwaneni womklomelo we-Golden Lion we-Venice International Film Festival, iqhudelana namanye amafilimu angu-20.",News Crawl 2019
"It fetched £218,500.","Ngalanda ama-£218,500.","Yalanda u-£218,500.",News Crawl 2019
Sgt. Rob Martindale: She was like -- a tiger tryin' to get to her cub.,Sgt. URob Martindale: Wayefana -- nengwe ezama okufinyelela ezinyaneni layo.,U-Sgt. Rob Martindale: Wayenjengengwe izama ukufika ezinyaneni layo.,News Crawl 2019
"Acting Baltimore Police Commissioner Michael Harrison said the real killers are the husband and stepdaughter themselves, Keith and Valeria Smith.","UKhomishana Wamaphoyisa Oyibamba waseBaltimore, uMicheal Harrison uthe ababulali bangempela wumyeni kanye nendodakazi angayizali uqobo, uKeith noValeria Smith.","IBambela likaKhomishana Wamaphoyisa Wase-Baltimore u-Michael Harrison wathi ababulali bangempela umyeni nosinga-ndodakazi, u-Keith no-Valeria Smith.",News Crawl 2019
"In Episode 9, we learned of Burr's plans to set off a second bomb in order to wipe out everyone except his chosen brigade of students in order to create a new world of his own making.","Esiqeshini 6, sifunde ngezinhlelo zikaBurr zokuqhumisa ibhomu lesibili ukuze kubulawe bonke abantu ngaphandle kwabafundi be-brigade abakhethile ukuze kwakhiwe umhlaba omusha owakhiwe nguye.","ESigcawini 9, safunda ngezinhlelo zika-Burr zokuqhumisa ibhomu lesibili ukuze aqede wonke umuntu ngaphandle kweqembu lakhe elikhethiwe labafundi azokwakha nabo izwe lakhe elisha.",News Crawl 2019
The Rising Star award is also a showcase for Bafta's diversity commitment: it was won on a popular vote in recent years by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens).,Umklomelo we-Rising Star uphinde ukukhombise ukuzinikela okunhlobonhlobo kukaBefta: wawinwa uDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens) kulandela ukuvotelwa eminyakeni edlule.,Umklomelo we-Rising Star ukhombisa ukuzibophezela ekuhlukahlukaneni kwe-Bafta: wawinwa kuvoti edumile eminyakeni yamuva ngu-Daniel Kaluuya (Get Out) no-John Boyega (Star Wars: The Force Awakens).,News Crawl 2019
"""In any given term, as the mix of cases changes, so does the extent to which the court appears pro-business,"" Adler said.","""Noma kunini, njengoba ukuxutshwa kwamacala kushintsha, kwenzeka njalo nakubungako inkantolo ebukeka ihambisana nebhizinisi ngako.","“Kunoma iyiphi inkathi, njengoba ingxube yamacala ishintsha, kanjalo nezinga inkantolo ebonakala ngalo imela amabhizinisi,” kusho u-Adler.",News Crawl 2019
"As well as the damage to the club itself, windowpanes at a building opposite were also smashed, but there were no reports of any injuries to people.","Kanye nomonakalo eqenjini uqobo, namafasitela esakhiwo esingaphesheya aphahlazwa, kodwa ayibanga khona imibiko ngokulimala kwabantu.","Umonakalo owenzeka eklabhini ngokwayo, wawuhambisana nokwephulwa kwamafasitela esakhiweni esibhekene nayo, kodwa akukho ukulimala kwabantu okwabikwa. ",News Crawl 2019
"Chatting over dinner during the episode, the two quickly hit it off discussing their Irish heritage and Maura's career as a ring girl.","Engxoxweni ebanjwe esidlweni sasebusuku kuleso siqephu, laba ababili bavele bangena engxoxweni bedingida imvelaphi yabo yobu-Irish kanye nomsebenzi kaMaura njengentokazi yaseringini.","Bexoxa ngesikhathi kudliwa phakathi nalesi sigcawu, laba ababili basheshe bazwana baxoxa ngokuba kwabo ama-Irish nekusasa lika-Maura njenge-ring girl.",News Crawl 2019
"""Of course you may,"" she said.","Uthe, ""Kulungile ungakwazi.""","“Yebo, ungakwenza lokho,” esho.",News Crawl 2019
The committee will then conduct approval hearings on each of the nominees and prepare a report to be tabled before the House for debate.,Ikomidi lizobe seliqhuba imihlangano yokugunyaza izindlela zokuziphatha zalowo nalowo oqokiwe bese kuhlelwe umbiko ozokwethulwa phambi kweNdlu ukuze kube nenkulumo-mpikiswano.,Ikomiti liyogunyaza seliba nemihlangano yokugunyaza ngamunye oqokiwe futhi lilungiselele umbiko ozokwethulwa eNdlini yenkulumo-mpikiswano.,News Crawl 2019
"""Everyone forgets Trump's tweets after a couple of days,"" Mr. Conant said.","""Wonke umuntu uyawukhohlwa umyalezo waku-twitter kaTrump emuva kwezinsukwana,"" kusho uMnu. Conant.","“Wonke umuthi uyayikhohlwa i-tweet ka-Trump ngemva kwezinsuku ezimbalwa,” kusho uMnu. Conant.",News Crawl 2019
Marine life threatened as oceans lose oxygen due to climate change,Okuphila olwandle kuba sengcupheni njengoba izilwandle ziphelelwa i-oksijini ngenxa yoguquguquko lwesimo sezulu,Izinto eziphila olwandle zisenkingeni njengoba ulwandle luphelelwa yi-oksijini ngenxa yokushintsha kwesimo sezulu,News Crawl 2019
"""We don't want to agree to something with the Corps and have another state come and sue because they disagree with that,"" Wobig said, adding that he was optimistic about prospects for a deal.","""Asifuni ukuvumelana nento nama-Corps bese esinye isifundazwe sisibeke icala ngoba siphikisana nalokho,"" kusho uWobig, engeza ukuthi wayenethemba elikhulu ngempumelelo yesivumelwano.","“Asifuni ukuvumelana ngento ethile ne-Corps bese esinye isifundazwe sisimangalela ngoba singavumelani nalokho,” kusho u-Wobing, enezela ukuthi wayenethemba ngalokho okuzovunyelwana ngakho.",News Crawl 2019
"Katie has been busy juggling life as a single mum since splitting with Hudson's father, Andy Speer.","UKatie ube matasa ebambe impilo njengomama onakekela ingane ngayedwana selokhu ahlukana noyise kaHudson, u-Andy Speer.","U-Katie ubelokhu ezama ukubamba ngapha nangapha njengomama ongayedwa kusukela ehlukana nobaba ka-Hudson, u-Andy Speer.",News Crawl 2019
"The computational analysis of language requires good corpuses, tokenizers, lemmatizers, and many other layers of analysis and software.","Uhlaziyo lwekhompyutha lolimi ludinga amakhophasi afanele, izimpawu, amagama, kanye nokunye okuhlaziywayo kanye i-softwe.","Ukuhlaziya kwekhompyutha ulimi kudinga iqoqo lemibhalo ebhalwe kahle, ama-tokenizer, nama-lemmatizer, kanye nezinye izinto eziningi zokuhlaziya kanye ne-software.",News Crawl 2019
For somebody who spent three decades in the U.S. Senate to complain about narcissism is extraordinary.,Okomuntu ochithe iminyaka engamashumi amathathu e-U.S. Isigele sizokhalaza ngokuzidla okuthanda ukuba kukhulu kakhulu.,Kuyinto engavamile ukuba umuntu owachitha iminyaka engamashumi amathathu kuMkhandlu Wesishayamthetho saseMelika akhononde ngesimo sokuba umuntu azibone ebalulekile kunabanye.,News Crawl 2019
DUP boss Arlene Foster warned the PM that no barriers to trade are to be erected within the UKCredit: PA:Press Association/PA Images,Umphathi we-DUP u-Arlene Foster uxwayise i-MP ukuthi ayikho imikhawulo yohwebo ezogxunyekwa kwi-UKCredit: PA:Press Association/ izithombe ze-PA,Umphathi we-DUP u-Arlene Foster waxwayisa u-PM ukuthi akukho mingcele yokuhweba okufanele ibekwe ku-UKCredit: PA: Press Association/PA Images,News Crawl 2019
"The fact that my caddy, Johnny, didn't even flinch makes my reaction look even more pathetic!","Ukuthi umphathizikhwama wami, uJohnny, akazange enze lutho oludabukisayo kwenze indlela engibuka ngayo izinto yehluke kakhulu yenza kube kubi kakhulu.","Iqiniso lokuthi umsizi wami, u-Johnny, akazange abonise nokuncane ukwethuka, kwenza ukusabela kwami kubonakale kuyihaba!",News Crawl 2019
"The newest batch of troops and missiles joins a steady stream of military assets the Pentagon has been sending to the region for months, parallel to the ""maximum pressure"" campaign of sanctions against Iran. Tehran has repeatedly said that any attack on Iran would be met with a disproportionate and devastating response against both US assets and allies like Saudi Arabia and the UAE.","Igatsha elisha kakhulu lamabutho leziqhumane lingena ohlelweni lwempahla yamasosha ebeyithunyelwa i-Pentagon esifundeni izinyanga, kuhambisana nomkhankaso wezijeziso ze-Iran ""ingcindezi enkulukazi"". UTehran ubelokhu ethi noma okuphi ukuhlaselwa kwe-Iran kuzohlangatshezanwa nakho ngendlela engalingani nekhathazayo maqondana nempahla yase-US kanye namazwe ahambisana nayo njengeSaudi Arabia ne-UAE.","Iqembu elisha lamabutho nezikhali ezicibishelwayo lijoyina impahla yezempi i-Pentagon ebilokhu iyithumela kule ndawo ezinyangeni eziningana, ngokuhambisana nomkhankaso wonswinyo “lwengcindezi ephezulu kakhulu” ekulweni ne-Iran. U-Tehran usho ngokuphindaphindiwe ukuthi noma yikuphi ukuhlasela i-Iran kuyohlangabezana nokusabela okungalingani nokubangela incithakalo kokubili empahleni yaseMelika nakwababambisene nayo njenge-Saudi Arabi ne-UAE.",News Crawl 2019
"She told us at the time: ""I would like to go back into the Big Brother house now so that people could see the real Kellie Maloney.","Ngaleso sikhathi usitshele ukuthi: ""Ngingathanda ukubuyela endlini ye-Big Brother manje ukuze abantu bakwazi ukubona uKellie Malemoney wangempela.",Wasitshela ngaleso sikhathi: “Ngingathanda ukubuyela endlini yoMfowethu Omdala manje ukuze abantu babone u-Kellie Maloney wangempela.,News Crawl 2019
Some Republicans are breaking ranks to keep sanctions in place on companies controlled by a Putin-allied oligarch.,Amanye ama-Republican aphuma phambili ekugcineni izijeziso ezinkampanini ezilawulwa umbuso kaPutin.,Amanye ama-Republican awazilaleli iziqondiso zeqembu lawo ukuze agcine unswinyo lukhona ezinkampanini ezilawulwa amaqenjana abambisene no-Putin.,News Crawl 2019
"More than that, GM's going to have to deal with a redesigned F-150 and Super Duty from Ford soon.","Phezu kwalokho, ama-GM azoba nezingxoxo zokubhekana nohlelo lokwakhiwa kabusha kwe-F-150 kanye ne-Super Duty okuvele e-Ford maduze.","Ngaphezu kwalokho, i-GM kuzodingeka ibhekane ne-F-150 eklanywe kabusha ne-Super Duty evela kwa-Ford ngokushesha.",News Crawl 2019
"But, 2019 isn't really the end of ""Game of Thrones,"" at least not entirely.","Kodwa, owezi-2019 akusiwo empeleni unyaka wokuphela ""kwe-Game of Thrones,"" noma-ke hhayi ngokuphelele.","Kodwa, akusho ukuthi umdlalo “i-Game of Thrones” uzophela nya ngo-2019.",News Crawl 2019
"""We can't be sure the bones weren't fractured,"" Wecht said.","""Asikwazi ukuba nesiqiniseko sokuthi amathambo aphuka,"" kusho uWecht.","“Ngeke siqiniseke ukuthi amathambo awaphukanga,” kusho u-Wecht.",News Crawl 2019
"Chanting of 'Boris Johnson shame on you', punctuated by the clanging of a bell, blowing of whistles and bang of a drum echoed around the surrounding Government buildings, as many carried placards and European Union flags.","Ukubhikisha kuthiwa 'Usibangela amahloni Boris Johnson', okugcizelelwe wukukhaliswa kwensimbi, ukushaywa kwezimpempe kanye nokushaywa kwesigubhu kudume kwazwakala ezakhiweni zikaHulumeni ezizungeze leyo ndawo, njengoba abantu abaningi bebephethe izingqwembe kanye namafulegi e-European Union.","Kwakuduma isiqubulo esithi ‘Siyakudabukela Boris Johnson,’ sihambisana nokushaywa kwensimbi, amakhwela nezigubhu ezaziduma kuyo yonke indawo ezungeze izakhiwo zikahulumeni, njengoba abaningi babephethe izingqwembe namafulege e-European Union.",News Crawl 2019
"Two tries from dazzling wings Makazole Mapimpi and Cheslin Kolbe in the crucial final quarter, and eight kicks and 22 points from the boot of flyhalf Handré Pollard, tells one story.","Imizamo emibili evela emaphikweni kaMakazole Mapimpi noCheslin Kolbe ekoteni lokugcina elisemqoka, kanye nokukhahlela kayisishiyagalombili namaphuzu angama-22 asuka ebhuzwini le-flyhalf uHandré Pollard, kuxoxa indaba eyodwa.","Ama-try amabili ama-wing u-Makazole Mapimpi no-Cheslin Kolbe emdlalweni wekota yokugcina ebalulekile, nama-kick angu-8 nama-point angu-22 avela ku-flyhalf u-Handré Pollard, axoxa enye indaba.",News Crawl 2019
19.50 UPDATE: Dybala deal off,19.50 EZAKAMUVA: Isivumelwano se-Dybala asisekho,19.50 EZAKAMUVA: Asisekho isivumelwano se-Dybala,News Crawl 2019
Nothing to it eh?,Akunalutho hhe?,"Akukho lutho lapha, akunjalo? ",News Crawl 2019
"""Collaboration with industry partners and customers is needed to construct a new framework to pre-vet legitimate, low-risk travellers.","""Ukuhlanganyela nozakwethu basembonini kanye namakhasimende kuyadingeka ukuze kwakheke uhlaka olusha ukuze kuhlolwe kabusha abavakashi abasemthethweni, abangekho engcupheni kakhulu.","“Kudingeka kuhlanganwe nophathina bale mboni namakhasimende ukuze kwakhiwe uhlelo lokuhlola labo abahamba ngokufanele, abangenangozi kakhulu.",News Crawl 2019
"Warren's decision is a notable break from fellow progressive Sen. Bernie Sanders (I-Vt.), who was the first 2020 Democratic presidential candidate to agree to a Fox News town hall.","Isinqumo sikaWarren siwukuhlukana okugqamile kozakwabo kaSigele uBernie Sanders (I-Vt.), owaba ngowokuqala ogaqele isikhundla sobumongameli okhethweni lweNtandoyeningi lowezi-2020 owavuma ukuba seziNdabeni ze-Fox ehholo ledolobha. ","Isinqumo sika-Warren siwukuhlukana okuphawulekayo no-Sen abekanye naye othanda izinguquko. U-Bernie Sanders (I-Vt.), owayengowokuqala eqenjini lama-Democrat okhankasela ukhetho lobuMengameli ngo-2020 owavuma indaba yehholo ledolobha le-Fox News.",News Crawl 2019
