zu,en_1,en_2,source
"Izindawo ezithintekayo kubalwa iCongella, Mobeni, Jacobs, Clairwood noMbilo.","The affected areas include Congella, Mobeni, Jacobs, Clairwood and UMbilo.","The affected areas include Congella, Mobeni, Jacobs, Clairwood and Umbilo.",Newspaper
"Ngemuva kokubamba iqhaza elikhulu elwa nengcindezelo, uRabilal wabulawa ngesikhathi amasosha kahulumeni wobandlululo ehlasela ekhempini yoMkhonto weSizwe eMatola eMozambique.","After taking a major role in the fight against oppression, Rabilal was killed when apartheid government soldiers attacked Umkhonto we Sizwe camp in Matola, Mozambique.","After playing a major role in the fight against oppression, Rabilal was killed when apartheid-era soldiers carried out an attack at the Umkhonto weSizwe camp in Matola, Mozambique.",Newspaper
Yonke imibuzo: Ucingo: 031-311 4875; Ifeksi: 031-311 4904 (R.,All inquiries: Tel: 031-311 4875; Fax: 031-311 4904 (R.,All questions: Phone: 031-311 4875; fax: 031-311 4904 (R.,Newspaper
Seyiqede iminyaka emihlanu.,It has taken five years.,It's been five years.,Newspaper
Kuba nezinhlawulo uma lokhu kungenzeki esikhathini esinqunyiwe nangezindleko ezikhonjiwe.,Penalties are incurred when this does not happen within the stipulated time and cited expenses.,Penalties are incurred if this does not happen within the stipulated time and expense.,Newspaper
"Uqhube wathi, �Le festivali izokwakhiwa ngendlela yokuthi kuqalwe indumezulu yefestival entsha nezohluka ngokukhethekile ngo-2013.","He added, �This festival will be structured in such a way as to start a massive new festival that will be unique in 2013.","He added, �This festival will be made in such a way as to start a new mega festival that will be very unique in 2013.",Newspaper
Asikhumbule ukuthi leli yithimba elifanayo nelasiza ekuhlelweni kwemidlalo yebhola ka 2010 kanye ne COP 17.,Let us remember that this is the same team that helped organize the 2010 Soccer Games and COP 17.,Let us remember that this is the same team that helped organize the 2010 soccer games and COP 17.,Newspaper
Ubumbano luzohlala luwumgogodla wemisebenzi yethu nayo yonke imikhakha yomphakathi.,Unity will always be the backbone of our activities and all sectors of society.,Unity will always be at the heart of our work with all sectors of society.,Newspaper
Ngingasho ukuthi ezinye zezinyathelo esizithathile zithela izithelo ezinhle.,I can say that some of the steps we have taken are bearing good fruit.,I would say that some of the steps we have taken are bearing fruit.,Newspaper
"Wengeze ngokuthi abantu bangaqala nokutshala imikhiqizo bese beba nezivumelwano nezitolo ezithile abazozidayisela le mikhiqizo, wathi lokhu kowuthuthukisa kakhulu umnotho wendawo.","He added that people could also start planting produce and have agreements with specific stores to which they will sell the produce, saying that this would significantly improve the local economy.","He added that people could also start investing in products and enter into agreements with specific stores to sell the products, adding that this would greatly improve the local economy.",Newspaper
"Phumzile Mlambo-Ngcuka, namalungu eKhabhinethi kazwelonke noNdunankulu waKwaZulu-Natal uDkt. S’bu Ndebele.","Phumzile Mlambo-Ngcuka, and members of the national Cabinet and the Premier of KwaZulu-Natal Dr. S’bu Ndebele.","Phumzile Mlambo-Ngcuka, with the members of the Cabinet and the Premier of KwaZulu-Natal Dr. S'bu Ndebele.",Newspaper
"Ngolunye ulwazi ngakho konke esikubale ngenhla, ungavakashela: www.shisasolar.org.za noma: www.durbansolarmap.co.za Kuningi okuhle ngokusebenzisa ugesi welanga ukushisisa amanzi.","For other information on all of the above, you can visit: www.shisasolar.org.za or: www.durbansolarmap.co.za There are many advantages to using solar power to heat water.","For more information on what is listed above, you can visit: www.shisasolar.org.za or: www.durbansolarmap.co.za There's a lot of good in using solar energy to heat up water.",Newspaper
Isithombe: THEMBA KHUMALO leMeya uNomvuzo Shabalala uhambele idolobha lase- Libreville eGorbon.,Photo: THEMBA KHUMALO this Mayor Nomvuzo Shabalala visited the town of Libreville in Gorbon.,Picture: THEMBA KHUMALO the Mayor Nomvuzo Shabalala visited the city of Libreville in Gorbon.,Newspaper
Iningi lalezi zindlu ezishile bekuyimijondolo.,Most of the burnt houses were informal settlements.,Most of the houses that burnt down were shacks.,Newspaper
Sisabalalisa nezikhwama zikadoti ezinombala osawolintshi ukuze sikhuthaze abantu ukuba bakwazi ukubuye basebenzise imfucuza.,We are also distributing orange garbage bags to encourage people to recycle waste.,We distribute orange garbage bags in order to encourage people to do recycling.,Newspaper
"Uthisha wesikole eMandlethu Secondary, uReginald Mbhele uthe, �Ngiyaziqhenya ngabafundi bami.","Mandlethu Secondary School teacher Reginald Mbhele said, �I am proud of my students.","An educator from Mandlethu Secondary, Reginald Mbhele said, �I am proud of my learners.",Newspaper
IFestivali yeTop Gear ihehe izivakashi eziningi njengoba kwakunesasa ngesikhathi ihlelwa kanti nesimo esihle sezulu saqinisekisa ukuthi kusingathwa umcimbi osezingeni eliphezulu.,The Top Gear Festival attracted a lot of visitors as there was excitement  at the time of organizing and good weather ensured that a high quality event was hosted.,"The Top Gear Festival attracted a lot of visitors because of the excitement that was there during planning, the good weather conditions also ensured that a top notch event was held. ",Newspaper
Lokhu kuzoqinisekisa ukuthi uMasipala weTheku unengqalasizinda ehamba phambili ezeni lonke.,This will ensure that eThekwini Municipality has the best infrastructure in the whole country.,This will ensure that EThekwini Municipality has the best infrastructure in the whole country.,Newspaper
"Phakathi kwezingqalabutho ezihlonishiwe kulonyaka kuhlanganisa nowabe eyiPhini likaMengameli, uBaleka Mbete.","Among the dignitaries honored this year was former Deputy President, Baleka Mbete.","The former Deputy President, Baleka Mbete, was among the veterans that were honoured this year.",Newspaper
Uqhubeke wathi ngenxa yokuthi basaqhubeka nophenyo njengamaphoyisa eminye imininingwane basazoyidlulisela ekomkhulu lamaphoyisa edolobheni eMgungundlovu.,He added that because they were continuing with the investigation as police they are still to forward additional information to the police headquarters in Pietermaritzburg.,He/she further stated that because of the further investigations that they're conducting as the police some of the details will be sent to the police headquarters in the city of Pietermaritzburg.,Newspaper
"Isithombe: NONDUDUZO NGCONGO Kuchushiswe intsha ngamathuba omsebenzi NONDUDUZO NGCONGO IBHULOHO elisha labantu abahamba ngezinyawo elakhiwa eMlazi, kuGriffi ths Mxenge Highway seliqala ukubonakala.","Picture: NONDUDUZO NGCONGO Youth job opportunities NONDUDUZO NGCONGO A new pedestrian bridge being built in Umlazi, on Griffi ths Mxenge Highway is starting to take shape.","Picture: NONONDUDUZO NGCONGO The youth was informed about employment opportunities NONDUDUZO NGCONGO The pedestrian bridge that is under construction in uMlazi, in Griffiths Mxenge Highway is starting to take shape.",Newspaper
"Leli qembu lemukelwe ngenhlokomo yizakhamuzi ukunxenxa abalandeli balo mdlalo emphakathini ukuba beze emidlalweni yasemalokishini futhi sikhuthaze ezokuvakasha emalokishini,� usho kanje.","The team was welcomed with excitement by the residents to urge fans of the game in the community to come to township games and to encourage tourism in the townships,� he said.","The team received a warm welcome from the residents, they urged the sopporters of this game in the community to attend township tournaments and to promote tourism in the townships, � he/she said so.",Newspaper
"Abasebenzi beminyango eyehlukene batheleke ebhilidini i-Oceanic House, esekhoneni lemigwaqo u-Perk no-Anton Lembede.","Workers from various departments flocked to the Oceanic House building, located on the corner of Perk and Anton Lembede streets.","Employees from various departments went to Oceanic House, at the corner of Perk and Anton Lembede Road.",Newspaper
Ukutholakala kukagesi nakho kube nomthethela omubi kwimvelo.,The availability of electricity has also had a negative effect on the environment.,The discovery of electricity also had a negative impact on the environment.,Newspaper
Azobhalwa phansi amagama abantu abaphumelelile kulo mhlangano kanti futhi akukho mathenda ayokwamukelwa kulabo abangezanga kulo mhlangano nalabo abangayikhokhanga idiphozi eyi- R100.,The names of the winners at the meeting will be recorded and no tenders will be accepted from those who did not attend the meeting and those who did not pay the R100 deposit.,The names of those that were present in this meeting will be written down and there are no tender documents that would be accepted from those who did not attend the meeting as well as those who did not pay the R100 deposit.,Newspaper
Asincome lapho izinto zihamba kahle.,Let's commend when things are going well.,Let us give praise when things go well.,Newspaper
"U-VEJAY RAMLAKAN Makhulu amagalelo ka Lt- Gen uVejaynand Ramlakan emphakthini, njengoba waqala engumphathi wenyunyana, udokotela, ilungu le-ANC elicashile, ilungu loMkhonto weSizwe.","VEJAY RAMLAKAN Lt-Gen Vejaynand Ramlakan has made great contributions to the community, as he started out as a union leader, a doctor, an undercover ANC member, a member of Umkhonto we Sizwe.","VEJAY RAMLAKAN Lt- Gen Vejaynand Ramlakan had a great impact in the community, as he started out as a union leader, a doctor, a secret member of the ANC, a member of uMkhonto weSizwe.",Newspaper
Le phrojekthi izokwehlisa ukusetshenziswa kukagesi uma kufudunyezwa amanzi.,This project will reduce electricity consumption when heating up water.,This project will reduce the use of electricity when heating up water.,Newspaper
Amafomu okufaka izicelo atholakala kulezi zimakethe ezibalulwe ngenhla.,Application forms are available at the above mentioned markets.,The application forms can be obtained from the markets stipulated above.,Newspaper
IsiShayamthetho saKwaZuluNatal sibe nomkhankaso wokucobelelana ngolwazi nabantu ngalomthetho.,The KwaZulu-Natal Legislature has launched an information sharing campaign with the public about this law.,KwaZulu-Natal legislature had a workshop with the people with regard to this law.,Newspaper
"Leli qembu lenzelwe umcimbi wokulivalelisa eCity Hall, nobuhanjelwe abazali kanye nezinhlangano ezahlukene ezisebenzisana noMasipala.","A farewell ceremony was organized for the party at City Hall, which was attended by parents and various organizations working with the Municipality.",This group had a farewell party at the City Hall that was attended by the parents and the organisations that are in partnership with the Municipality.,Newspaper
